id,pca-cosine13,pca-cosine18,pca-cosine15,pca-cosine12,pca-cosine26
92,0.610537985,-0.86879452,-0.651138136,-0.687563936,-0.467247185
93,-2.392993714,-0.136417793,-1.965405646,-0.162727565,-0.245786241
94,0.893416364,1.044872815,1.00883788,0.824676275,-0.838189782
95,-0.25344456,-0.641611315,-1.047397864,-0.619601808,-0.690529843
96,-0.203026697,-0.111851424,1.440290077,-0.14658047,-0.585609506
97,-2.508623688,-0.151708894,-0.243172271,-0.196849034,0.377907572
98,-2.318293322,-0.169690603,1.525879431,-0.222461603,-2.125504513
99,0.109612758,-0.543941957,0.687450559,1.780941804,-0.201908707
100,0.109811475,-0.17317697,-0.827424688,-0.159269165,-0.003786472
101,0.238752304,-0.249381685,-0.541975509,0.362975284,-0.836090947
102,-0.077490148,1.359666804,1.564452488,0.211333256,0.276358138
103,0.212526175,-1.590014693,-1.328123645,-1.716650276,-0.589383102
104,0.160476422,1.256699344,1.691910849,-0.468278752,-1.848969835
105,1.587273434,-0.175384257,0.258685823,-0.579886609,1.013885659
106,0.162990439,-1.771925737,-1.590263111,-0.468409668,1.626933142
107,0.87413279,-0.270482859,0.040804196,-1.494609944,-0.698934591
108,0.121370618,0.791843379,-0.862575969,-0.202269638,0.705729249
109,-0.860039402,-0.145070354,0.967463122,-0.181121216,-1.144477359
110,0.162979332,-0.17279772,-2.171417959,-0.21794504,0.43752559
111,0.157358217,-0.681441881,-0.34739804,-1.346362303,0.370440068
112,-1.451320155,0.619650509,-1.133638065,1.22430408,1.481550881
113,0.106010592,-0.697407252,-0.047757844,-1.017483748,0.641171702
114,-1.42793771,-0.165880805,0.546485441,0.555064001,-0.31394957
115,0.076687615,-0.095993604,-1.655889618,-0.172834918,1.339444089
116,1.762999202,-0.148803879,0.252598513,-0.354757868,-0.43026986
117,-1.996291315,-0.153760075,0.694167001,2.26185292,1.105799584
118,1.340236419,0.9545015,1.078624436,2.38729698,-2.0815981
119,0.152161661,0.858351183,-0.000995973,-0.243618,-1.850608792
120,0.140540614,-1.179648138,-0.403845806,-1.348328115,0.157507532
121,0.817360774,1.97999734,-1.398554549,-0.198030313,0.510991973
122,0.47961317,0.845052677,1.105299473,1.826451934,-0.270384317
123,0.166624736,-1.545719543,-0.536749325,-0.506647242,-0.062622461
124,0.539084339,-1.490158348,1.261805483,-1.134849342,0.139445611
125,0.581200498,1.402095887,-0.620127025,-0.186683855,-1.927985725
126,0.080919456,-0.164172869,0.528264485,-0.211951409,1.204472428
127,0.187458276,-0.636275883,-1.154110732,-0.461878032,-0.517701295
128,-2.126903225,-0.709097114,-0.044289947,0.232289137,-1.021133852
129,0.042218802,-0.24885829,0.017467281,-1.164082907,0.357941192
130,-2.561826432,-1.029767215,2.075598084,-0.2610202,-1.959607643
131,0.042244333,1.553896688,0.546857979,0.230905553,0.11968648
132,0.180785402,-0.868648207,-0.656195261,-1.203224198,-0.672310023
133,0.134634629,-0.903983179,-1.289968199,-0.191171012,-0.420744974
134,0.14667008,-1.739674192,0.09421292,-0.218493489,-1.029358183
135,0.147597145,0.84014419,1.518198606,0.873812356,-0.015271079
136,-0.634847564,0.641829916,-0.137951786,-0.236463606,-0.987442119
137,-1.45292567,-0.93021403,1.757741026,0.99967467,-1.680965056
138,-2.463282046,-1.532909197,-1.007281344,0.289148494,0.452510057
139,1.214457317,0.69379143,-0.021621291,2.252281191,-0.961438933
140,-0.883953637,-0.134363004,0.940617666,2.555161877,-2.187284649
141,0.108965929,1.081411,0.411490245,-0.173565183,-2.128661214
142,0.194005406,-0.195231699,-0.496608505,-0.246217238,-0.063149585
143,-2.703123597,-0.116883845,0.002089289,0.519208607,-0.116662273
144,-1.822354982,0.962200435,0.81611169,0.578631192,0.102250615
145,0.16323653,-0.180877323,1.079159603,-1.244307252,-0.015967778
146,0.090463849,-0.811849543,-0.665647595,1.550725881,1.256025045
147,0.459051538,-0.562120389,-1.174347392,-0.583507692,1.23397598
148,0.471569164,1.50825127,-0.918935845,0.306652216,-0.052176121
149,1.693993723,0.672168895,2.116024821,-0.972154501,-0.039631221
150,0.477708638,-0.172158228,0.839685975,-0.346172566,-0.005332262
151,0.357419726,-0.230182416,1.038386276,-1.210704177,-0.672579001
152,0.768767763,-0.157895452,-0.944296087,2.733587137,-1.075474764
153,1.11070354,0.79994403,1.995081964,1.878052644,-0.766886917
154,1.101084204,0.598282921,0.00680672,-0.194852081,-0.536171232
155,-2.207868549,-0.140223174,-1.089467004,0.780156722,0.613979636
156,0.147844623,-1.224590925,-1.896817824,1.014847365,-0.427568589
157,0.250066013,0.910063873,-0.740406619,-0.251009925,0.664301546
158,0.117956254,-0.438083974,0.860668781,-0.298112333,-0.015307197
159,0.412866486,-0.648506223,-0.3906717,-0.402853601,-0.678095209
160,0.168417508,-0.709518423,-1.533886429,-0.193676367,0.675645253
161,1.089444144,0.852713217,-0.49305178,1.783213056,-1.150998673
162,0.568143227,1.392810115,-1.219001986,2.302701953,1.244311867
163,0.175709551,0.855465519,-1.627305778,-0.244742561,-0.025962875
164,-0.555348665,-0.194872795,0.270602096,-1.417868261,0.739331362
165,0.958439679,0.461830716,1.933688679,-0.169240403,-1.777867007
166,0.4556423,1.083234899,0.172990535,-0.215447523,-0.591246747
167,-0.67300369,0.476216839,0.605946905,-0.478363628,-1.322749066
168,0.126203569,-0.29141657,-0.059649226,-0.257626064,2.173561447
169,0.122797671,0.740097648,-0.806574068,-0.187195123,-1.783238065
170,0.164440266,0.727942214,-1.069045348,-0.212708333,0.005395885
171,-1.436599921,-0.692547658,1.469315779,0.661543007,0.399272587
172,0.533049042,-0.645556912,1.228487098,-1.166245845,1.240219
173,-1.297025152,-0.760428642,0.758204647,1.98189425,0.35707845
174,-1.973908475,-1.246181814,-0.267843279,-0.209843534,0.159997366
175,0.11049014,-0.169589385,1.831055822,0.651240951,0.523213819
176,-1.016977712,-0.916450705,0.210247278,-0.19199463,1.460778084
177,0.701062031,-0.133936122,0.033320531,-0.836220464,-0.011709995
178,0.208356581,-0.772233742,0.508775594,-1.15461949,0.248864812
179,-2.436853562,-1.327078055,-1.040606012,0.650861692,0.151622115
180,0.086046889,-0.167179165,0.926013585,-0.164029621,-0.118319712
181,0.06458899,-1.429141741,-0.116326411,-0.136116664,1.344644542
182,0.187920701,-0.153648148,-2.037137933,-0.223756649,-0.682004544
183,0.127660817,-0.199741291,1.880344728,-1.418254036,0.871872904
184,0.130264707,-0.302042432,0.806569374,-1.106906194,-0.916875184
185,-2.650239703,-0.139359092,0.264763142,0.487652995,-0.509899736
186,1.535034686,-1.033965552,-0.605506601,-0.535883525,1.688793277
187,0.147767193,-1.411900185,-0.872558956,-1.706502282,-1.952751474
188,-2.006771578,1.256385345,0.621195958,1.479644519,0.013800264
189,1.735189019,0.947877904,0.154927788,0.129227429,0.688620216
190,-0.691689534,1.772015979,1.76299782,-0.482557469,0.300307832
191,-0.36354807,-0.148851874,-0.331238247,-0.148957517,1.104938712
192,-0.689774372,0.603904999,0.006358655,0.406188045,-1.041600845
193,0.145332065,-1.427110593,-1.521054334,0.485082038,1.416937825
194,-1.838182337,-0.147088582,-1.917814032,-1.12368344,-0.970504108
195,0.048381263,1.385589507,-1.835596092,-0.161656103,-0.137857509
196,-2.194419971,-0.661163739,0.472847999,-0.834960187,-0.093001552
197,0.155075138,1.736895598,-0.059251005,0.432966373,-0.026194482
198,0.138198812,-0.307273371,0.343993476,-0.721783899,-0.012684393
199,-2.853798528,-0.204431318,-1.6680107,0.937092382,0.211567611
200,1.076734785,0.804897714,-0.620558912,1.450674381,0.896622498
201,0.153942333,-2.093289172,-1.018696009,-0.51344203,-0.900882141
202,0.095549968,-0.723530601,-0.336876586,-0.976662818,0.894148826
203,0.135919213,-0.818805896,-1.2864595,-0.557329136,-1.149169717
204,1.578475768,1.606671172,-0.086888738,1.579216261,-0.964140096
205,0.145821594,-0.166541737,-0.858837727,-0.215697581,-2.156610967
206,-0.847876806,1.497568443,-0.391547253,0.637489619,-1.113164844
207,0.167560381,-1.141968959,-0.775789973,-0.249387654,-0.202022201
208,0.960615095,2.033468198,1.038694677,-0.644971492,-1.051583257
209,-0.920512335,-2.071069476,-1.273010409,-0.223654722,0.991031345
210,0.096577939,-1.119065955,0.323766899,-0.176121747,-0.674679542
211,1.02045412,0.885835073,-0.759616012,-0.192567289,0.030483416
212,0.111805421,1.037501176,1.849560989,-0.163514431,-1.422909495
213,-1.749227465,-2.042643968,-0.591654056,-0.369404581,0.349842001
214,-0.542489908,-0.171495066,-0.267785973,-0.37641033,1.727356818
215,-0.36900127,-0.920101241,-0.155532122,-1.085114948,-1.51518309
216,-2.079812199,-0.17270286,0.120964511,1.799390396,0.122973501
217,0.168311436,-0.870488759,-1.150694958,-1.003120782,0.099100828
218,-2.037819642,-0.176262024,0.853102318,-1.117588992,0.928445067
219,0.128266542,-0.330507265,-1.40393667,-1.695153702,-0.134310109
220,-1.796827469,-0.189144119,0.016653669,-1.515054465,0.330308427
221,1.047807436,1.244046273,-0.485095279,-0.227076042,1.393856708
222,-2.072562068,-0.188658166,0.407188855,-0.238148862,-1.392151487
223,-2.004316067,-0.115691357,0.590380093,-0.149457426,-1.240622735
224,-3.044972517,-0.181673444,-1.360443459,1.134224267,-0.59384489
225,0.156406379,-0.161255977,0.005795612,-0.966198009,0.350628225
226,0.170186189,-0.616731557,-1.085555639,-1.087295309,-0.718147171
227,1.036305005,1.479677595,0.014905804,-0.941242846,-0.010478297
228,0.355089992,0.049085523,-0.001949315,0.703182228,1.786347148
229,0.183904812,-0.163994978,-1.351495375,-0.224837949,-1.879044746
230,-2.128962559,-0.144790501,-1.576204214,-0.174343726,0.865030813
231,0.173657245,-0.461596569,-0.09798933,-1.060632516,0.705917925
232,0.143725422,-0.185023473,-0.698893122,1.298592892,1.927978561
233,-0.368686412,-0.411734299,-0.693864428,0.718543395,0.829479967
234,0.177045339,0.689475177,2.000815612,0.906990951,-0.619676384
235,1.008975913,1.484906942,-0.072602812,2.125097369,-0.061875704
236,0.320950618,0.01311323,0.003238957,0.487296078,-1.244150766
237,-0.313651151,0.77523202,-1.52073187,-0.206159748,0.81794324
238,0.172951763,-1.606296118,-0.001924314,1.941589848,0.291012943
239,-0.803912061,0.54029673,0.525961421,-0.216869809,-1.755069746
240,0.230539872,-0.716343824,0.797342838,-0.787960261,0.006872368
241,0.889202,0.519098734,0.037992612,1.284473712,0.792627097
242,-2.060984925,-0.503714449,-1.50356173,0.696558847,0.888090539
243,0.133343057,-0.139456882,-2.124708175,-0.16119976,1.062612145
244,0.078365008,-0.696429677,0.648518728,-0.979504127,-0.371276814
245,-2.907832172,-1.437583897,-0.805135926,0.84285446,0.908690121
246,0.134405783,-0.147584145,0.430650993,1.15048014,-0.800841932
247,0.968487419,1.060830084,-0.972361587,-0.184628396,-0.106138022
248,0.435228351,-0.566789532,0.716470274,-0.027715526,-0.245586982
249,-1.402172048,-0.156268122,0.007085872,2.277565308,-0.387026801
250,0.070498215,1.185736492,0.918605854,0.500976498,-0.163466129
251,-0.375727193,1.918526128,0.142459918,-0.376355898,-0.012437386
252,0.14569743,-0.148100946,-0.705583838,0.679111986,-0.605755376
253,0.302557674,1.453594568,1.319523995,-0.217654089,-0.758853859
254,-1.034657953,-0.129228794,0.028113698,1.871425616,-0.078889642
255,0.493679421,-0.102594069,0.02602799,1.915455874,-0.695892649
256,1.660503856,0.411070075,0.44306722,-0.187216118,0.46970215
257,1.364030559,0.438709852,1.289604225,0.433742205,0.057467912
258,0.138836444,-0.36934405,0.214204106,-0.898924676,1.935605205
259,0.149433537,-1.201917147,0.830835521,0.81626016,0.733044536
260,0.139552174,0.621817548,0.385157049,2.297639998,-0.732916604
261,0.218894923,1.599720415,0.005025877,-0.292984543,-1.143799197
262,-0.294200084,-0.641010747,-0.766533705,0.202561898,1.664347027
263,0.076173072,1.350611511,0.022173943,0.125471044,0.07326866
264,0.100043781,1.498896256,0.841804773,-0.177419467,-1.364019458
265,0.11442506,-0.204813106,0.41630113,-0.197017974,0.180227383
266,-1.338703369,1.063719063,-1.028112613,2.270580351,0.902659238
267,0.175044156,-0.160093539,-0.827296403,-0.51202456,-0.25793085
268,1.012364525,-1.117443286,-0.268136504,0.16349889,0.35520887
269,0.604988076,2.256778447,-1.666097902,-1.355667362,0.11591198
270,0.909039058,1.539205332,1.44284725,0.236754624,-0.023306331
271,0.11351545,-0.142549955,-0.360672108,-0.187115253,0.974482759
272,0.143859519,-0.189979247,-0.724836634,0.081673132,0.731905588
273,0.130065297,-0.335740769,0.142089493,-1.034708577,0.09558034
274,0.142352963,-1.714450193,-0.023123667,-1.188288029,-0.292653493
275,0.141497478,-0.147346668,-1.31475265,-0.201781833,-1.281830287
276,0.759337369,-0.132140278,1.635007235,2.004825984,0.20899744
277,0.154701294,-0.33522449,-1.263142919,-1.532682162,0.705854437
278,0.65704464,-0.166847558,-1.490824761,-0.210286723,-1.384722969
279,1.607308625,-0.44813593,0.009581506,0.352097977,2.024935666
280,-2.639696298,-0.153367305,0.670889697,-0.169697755,0.654340133
281,1.330948811,0.742841152,2.105141999,-0.182173361,-0.031922251
282,0.112003441,0.351518103,-0.009349371,-0.155323397,-0.371579396
283,1.465244637,0.460354557,0.015692735,1.220060754,0.918239981
284,0.207190767,-0.207958412,-1.237290462,1.276376867,0.365113526
285,0.215932492,-0.187960785,1.551547694,-0.542899089,-0.835699864
286,0.143403808,-1.87079782,0.140094718,-0.185528587,0.90815545
287,-2.830335625,-1.341344303,0.001612588,-1.0215882,1.482797999
288,0.126050517,-0.213072561,-0.519773839,-1.357571107,1.015272791
289,-0.866576074,-0.149053216,-0.000786607,1.141095004,-0.55294594
290,0.004203214,-0.171978691,0.062434973,2.415119592,0.250351221
291,0.155402776,-0.757016619,-0.413219115,-0.583199955,-0.285908774
292,0.181152129,-1.556814471,0.712504314,2.453598144,1.196142005
293,0.146736861,-1.985009274,-0.749941828,2.066958656,-0.055371932
294,0.406158003,-0.15397653,0.438912452,1.958939437,-0.154745584
295,0.141830951,1.591153132,-0.537239623,-0.201319511,-0.331837667
296,0.111620175,-0.460563409,-0.942635595,-0.729107562,1.40142163
297,0.223714149,-0.172056167,-0.905733287,2.237016051,-0.781260513
298,0.112595824,0.58610554,0.16361823,-0.147971918,-1.48651067
299,0.147579322,-0.158651099,1.408889936,-0.596601122,0.562538005
300,-1.380111231,1.647368373,-0.595137751,0.621771365,-0.534709654
301,0.757854395,-0.917939666,0.95981132,-0.78648982,0.061362237
302,0.983442245,-0.154973153,-1.137695722,0.49044173,-0.046462885
303,0.159513761,-0.13272003,-0.712215888,1.207184341,0.392060497
304,-0.972996545,1.827216583,0.972669297,-0.243145064,-1.291222897
305,0.290458529,0.767604909,-1.244048665,-1.282422188,-2.309783321
306,1.47328514,0.596687941,0.649843728,1.478320689,-1.304882019
307,-0.119692597,-0.058309612,-0.005063598,0.433237204,-0.156357822
308,0.484008449,-0.138703832,-0.452849064,1.235950809,1.990611766
309,-1.539694509,-0.153520972,-0.366960288,-0.006953178,-0.03477479
310,-0.467460723,-1.59944374,-0.582881374,1.615426827,1.250754696
311,0.119984657,-0.198045344,0.528501465,-0.496916361,0.727158536
312,0.125916074,-0.140693674,0.343966995,-0.19081778,0.557585852
313,-0.909098859,-1.801460844,-1.13096921,2.235783351,1.459338564
314,-0.114174344,-0.259867518,-0.292920476,1.057282569,-0.048680785
315,1.30631839,-0.189934466,0.14639663,-0.690946494,-1.137142875
316,0.566847413,1.207842104,0.063544164,-1.153530531,-1.326680283
317,0.136145776,-0.477123388,0.215661452,-1.450386438,-1.377735252
318,0.163504045,1.278334122,1.041776068,1.238915358,0.005944101
319,-2.820342728,-0.204806979,-0.469672969,-0.401313516,0.154643961
320,-1.220648644,1.111861743,-0.363553874,-0.479844563,-0.364714346
321,0.447654836,-0.163232136,0.050289797,0.705897638,0.446619029
322,-1.923494644,-0.343876237,-0.922190918,-0.425528817,-0.338987234
323,1.408234585,1.01661963,1.086725478,-0.871256689,-0.047205484
324,1.301975905,0.72977901,1.004972654,1.577482426,0.404172161
325,-0.160887508,1.613887563,0.03728479,-0.858496768,-0.016667377
326,-1.39021737,-0.740515058,0.013954533,-0.68308265,0.169052438
327,-2.312440565,-0.793930087,-1.438756554,-0.170782312,-0.7304105
328,0.146501281,-0.16641863,-0.745185095,-0.207870455,0.675901556
329,0.35224212,-0.193746419,-0.427801636,-0.20075808,1.263347117
330,0.185124011,-0.151501478,-0.739345441,0.723238837,-1.392865849
331,0.147850436,-0.151192774,-1.309496096,-0.19565926,0.664945168
332,0.105186169,-1.333995085,-0.405343866,-0.263206103,0.582522642
333,0.030403637,1.351532893,1.984354982,1.874462787,0.696253292
334,0.957383655,-0.084295021,1.405150817,-0.632866955,-0.494041532
335,0.174856535,-2.172594741,0.81569826,-1.068927349,-0.234489579
336,0.893693533,-1.465015144,-1.027395441,-0.496671298,0.483333581
337,0.186092217,-0.843228654,-0.522283138,-1.162480233,-1.213819166
338,-2.390771734,1.055980763,-0.330669784,1.990803373,-0.313534527
339,0.350757111,0.552871101,2.003895439,0.500591264,-2.159681038
340,0.174531695,-0.135665827,1.729339168,2.416891885,-0.939478922
341,0.209786475,2.673214563,-0.450733683,0.953823044,0.172878984
342,0.24183529,-1.857195848,-1.037501749,0.928268787,0.268822476
343,0.142207288,-1.208695019,-0.719385798,-0.958034665,0.759503667
344,0.166895082,-0.155234251,-0.9050044,-1.020942171,-1.129131096
345,0.174695021,-0.865697774,0.230563778,-0.019957126,1.081448796
346,0.151908764,0.744724293,-0.589865231,2.753357954,-0.754057987
347,0.138633185,-0.737404166,0.154377169,-1.566284077,-0.184254288
348,0.831652298,-0.291426497,0.010857541,2.31912306,0.260046465
349,-0.926447772,0.589714768,0.101320763,1.59104296,-0.316749483
350,-0.953774037,1.200913797,0.178578974,1.823814118,0.222521366
351,0.057057627,0.683965277,-1.30462713,1.472910898,-0.849085164
352,-0.72143161,-1.370487012,0.007146758,-0.216866818,-0.314344556
353,-0.868632191,1.957759582,0.517366548,-0.17418337,0.727760082
354,2.220610337,0.281602112,0.064319575,-0.189926022,-1.00758408
355,0.161740304,0.965553648,0.473006275,-0.284359936,-1.957474694
356,0.200595423,0.575933178,0.038256242,-0.16935798,-1.587639135
357,0.13552085,1.810310142,-1.415952886,-0.336299804,-0.653395169
358,1.786438885,0.519706676,-0.672471533,-0.196267584,0.565332431
359,0.183018127,2.309951292,-1.234789855,-0.222946787,-0.292078781
360,-0.091455016,-2.27370753,-0.028248181,-1.180490978,0.923799335
361,1.773861169,-0.118382805,0.692116744,-0.204782811,-0.432254325
362,0.102084852,1.815983688,0.141170938,-0.384267672,-1.155222536
363,0.14096841,-0.128006245,-0.76932342,-0.16860763,0.426888365
364,0.151377971,-1.64107593,-1.301662978,0.793220708,1.001322108
365,0.142710288,-0.976946241,0.250925019,2.398353643,0.75235486
366,0.148763723,-0.167178479,0.140989416,0.817350019,0.366396295
367,0.177129606,1.161685635,0.47422837,-0.258129675,-0.946068664
368,-1.716998951,-0.140149388,0.292359879,-1.375145127,-1.2519588
369,-1.078820362,-1.597503296,0.840634756,-1.158344425,1.013184051
370,0.112911756,-0.150622221,1.482611876,-0.187023333,-1.862144512
371,1.192732885,1.051619683,0.024797243,0.346485973,-1.011535475
372,1.166857898,-0.129675664,0.18414864,0.575086123,0.192701056
373,0.130668759,-0.545251044,-0.363967558,1.557428666,-0.002754671
374,0.164115677,-0.480902853,2.326718723,0.719774051,0.801224397
375,0.1006886,-0.47452917,1.077336568,-1.086698314,-0.766439392
376,0.166497896,-0.19267191,1.003986041,0.857986579,-1.186475305
377,-0.098157796,0.560797268,0.220354344,-0.198828103,-1.068645976
378,-0.766959926,-1.75231899,-0.970915687,-0.769347668,0.840209727
379,0.077322044,1.164053247,-0.703537885,1.313480539,0.533776606
380,0.136614195,-0.161533172,-1.141426173,-0.211240953,-0.170808454
381,0.168620661,2.15737493,-1.919857477,-0.217142319,-0.18279537
382,-0.607333099,-2.212891609,-1.248104971,-0.584173486,0.209996881
383,0.719214268,-0.154826565,1.241537792,0.396396005,0.353742594
384,-1.13922624,-0.176280018,-1.071109652,-0.219685333,1.241808885
385,0.142377092,-0.111791763,0.807087305,-0.775083976,0.47422948
386,0.126479919,-0.139186234,1.521879945,0.064776878,-0.389223216
387,0.128302162,1.26169899,1.660686916,-0.205414419,-0.445151361
388,-1.058402036,2.025978166,1.195957982,-0.375607664,-0.096683233
389,0.439978364,0.884335043,-0.375025161,-0.187153687,0.258329798
390,0.098481016,-0.531934537,0.043196912,-0.383576566,-0.819322222
391,-0.04676863,-0.21369708,-0.450755613,-0.462811263,-0.095044106
392,0.180537014,-1.29588635,-0.568111999,-1.036316476,-0.447651244
393,0.208910984,1.468743426,-0.910455425,-0.274814716,-0.686145564
394,1.125481284,1.352143312,0.015820587,-0.870298055,0.36923408
395,0.131735235,-1.665207456,-1.143628471,2.477636705,0.708153766
396,0.75116939,-1.509454563,1.228613692,-1.108403509,0.759549345
397,0.548821945,-0.965884964,0.596239428,1.86554331,9.42E-05
398,0.119486056,-2.179995006,-1.341558486,-0.621556932,0.441380528
399,0.16138792,-0.87778308,0.146262507,-0.959723426,0.422986462
400,0.774383474,0.769149559,-0.212681121,1.770886377,0.331873165
401,0.217827411,-1.263010086,-0.024689127,-0.27504858,-0.641069843
