IP_ES_25_N1,Z3_IB_4_N1,Z1_IB_10_N1,Z1_IB_5_N1,Z3_IB_8_N1,ECI_IB_4_N1,ECI_IB_5_N1,Gs(U)_IB_12_N1,Gs(U)_IB_68_N1,Gs(U)_IB_58_N1,Gs(U)_IB_60_N1,Z1_NO_sideL35_M,HP_NO_sideL35_CV,Z1_NO_sideR35_CV,Pb_NO_sideR35_S,IP_NO_sideL35_SI71,Z1_NO_PRT_CV,Z2_NO_AHR_CV,Gs(U)_NO_ALR_SI71,Z3_NO_UCR_S,Z3_NO_UCR_N1,ECI_NO_UCR_CV,Pa_NO_BSR_SI71,ISA_NO_NPR_S,Z3_NO_NPR_V,IP_NO_PLR_S,Pb_NO_PCR_V,ECI_NO_PCR_CV
4.81,9.48,9.03,7.04,35.78,30.96,25.05,0.05,0.04,0.08,0.14,7.78,-3.25,-7.69,0.41,0.55,-32.11,-495.7,0.53,1.84,6.54,0.44,0.48,-0.89,0.81,0.46,0.01,0.64
4.82,17.4,8.32,7.21,44.31,33.35,35.23,0.06,0.07,0.06,0.06,1.84,-3.16,5.86,0.85,0.63,5.76,13.81,0.53,-1.67,3.51,0.41,0.57,-0.14,1.02,0.24,0.02,0.62
4.93,27.85,10.4,10.69,11.02,50.57,47.56,0.04,0.04,0.04,0.04,1.06,-2.93,123.36,0.68,0.57,11.52,3.11,0.56,-0.65,-0.79,0.38,0.57,-0.7,1.57,0.1,0.02,0.61
9.35,14.97,9.38,7.62,49.97,133.08,101.1,0.11,0.04,0.1,0.06,0.89,-8.57,25.94,0.39,0.57,-17.33,6.28,0.53,-1.16,1.48,0.36,0.48,-0.47,1.27,0.16,0.02,0.59
6.56,26.51,9.3,6.87,9.56,166.74,384.4,0.04,0.04,0.12,0.13,0.76,-2.94,10.92,1.08,0.49,5.77,-3.61,0.45,-1.75,2.33,0.06,0.45,-0.31,1.44,0.03,0.01,0.5
4.45,16.39,10.97,14.0,26.98,65.96,59.41,0.06,0.09,0.05,0.15,0.48,-2.99,12.63,0.85,0.46,7.91,-6.91,0.42,-1.11,0.46,0.4,0.55,-0.79,2.0,1.07,0.02,0.6
4.8,11.81,39.39,10.37,32.67,78.98,80.81,0.1,0.07,0.06,0.09,0.71,21.23,15.56,0.85,0.49,68.27,-140.42,0.54,1.3,8.2,0.48,0.55,-0.66,0.84,0.6,0.02,0.63
2.18,27.36,7.93,11.24,30.12,55.61,40.9,0.05,0.03,0.09,0.09,0.92,-1.24,1.84,1.79,0.51,1.54,1.36,0.64,-1.66,2.19,0.39,0.74,-0.23,0.97,-0.46,0.01,0.59
4.34,13.86,12.0,9.47,36.33,37.38,29.49,0.05,0.1,0.03,0.04,0.68,-4.04,1.44,1.41,0.6,2.03,2.84,0.58,-0.98,0.21,0.39,0.41,-0.55,1.35,0.34,0.02,0.62
4.41,11.77,9.91,8.01,14.02,31.87,35.59,0.04,0.07,0.05,0.13,0.59,-9.1,9.25,0.98,0.58,12.02,-8.83,0.53,-1.04,-0.18,0.42,0.55,-0.65,1.42,0.46,0.0,0.0
5.23,28.09,8.64,9.54,27.43,48.19,73.88,0.05,0.04,0.07,0.05,1.44,-5.58,-6.7,0.46,0.56,-105.68,-10.17,0.54,1.4,6.79,0.48,0.52,-1.11,0.75,1.0,0.01,0.41
5.22,21.43,10.58,6.12,10.79,45.2,51.91,0.16,0.08,0.04,0.07,3.97,-3.32,3.64,0.65,0.62,4.7,3.41,0.48,1.12,2.89,0.42,0.49,-0.89,1.79,0.78,0.01,0.49
5.74,24.98,6.79,7.29,33.19,141.84,52.13,0.06,0.05,0.06,0.05,1.13,101.84,-8.43,0.9,0.51,-9.65,-1.86,0.42,1.33,13.41,0.47,0.64,-0.93,0.81,1.35,0.02,0.65
7.58,45.06,8.85,16.89,39.57,181.97,526.38,0.05,0.05,0.05,0.04,0.47,9.02,-6.74,0.61,0.54,-13.05,-1.5,0.5,-0.47,-4.6,0.37,0.48,-0.47,1.22,0.86,0.02,0.73
4.98,61.56,13.44,11.13,19.41,118.39,92.1,0.12,0.06,0.05,0.05,0.51,-4.86,10.38,0.51,0.55,3.93,-15.97,0.54,1.0,2.4,0.41,0.53,-0.04,1.01,0.89,0.02,0.63
7.27,11.73,11.56,8.58,15.41,65.86,115.46,0.04,0.05,0.06,0.06,1.32,8.14,9.49,0.71,0.51,-18.82,-11.33,0.53,2.06,7.11,0.44,0.54,-0.86,1.1,0.74,0.02,0.64
4.56,11.91,10.1,8.17,10.36,61.31,80.18,0.08,0.05,0.04,0.04,1.11,-6.56,34.55,0.55,0.64,40.41,8.11,0.51,1.35,7.82,0.47,0.56,-0.7,1.09,0.34,0.02,0.62
14.63,28.45,7.44,10.46,14.09,31.33,31.99,0.06,0.04,0.03,0.03,2.99,-1.69,2.3,0.61,0.6,2.2,1.11,0.55,1.36,5.53,0.45,0.52,-2.26,0.55,0.1,0.02,0.62
6.17,33.03,8.65,18.29,22.84,272.73,347.22,0.07,0.04,0.04,0.07,1.12,49.69,-6.93,0.78,0.43,-27.34,-4.21,0.5,1.34,4.96,0.49,0.42,-0.68,1.16,0.52,0.01,0.66
3.6,19.7,9.86,7.46,82.41,21.42,25.04,0.09,0.04,0.03,0.04,26.76,-2.18,2.13,1.35,0.6,3.5,1.5,0.64,-1.23,1.19,0.36,0.66,-1.19,1.39,0.14,0.01,0.62
4.99,35.67,7.96,17.81,43.99,83.53,61.74,0.05,0.04,0.04,0.04,0.45,-8.46,5.23,0.75,0.59,7.47,-2.55,0.53,1.25,11.54,0.5,0.6,-0.12,0.67,0.51,0.01,0.43
10.03,16.25,10.36,11.58,9.8,23.2,27.24,0.05,0.06,0.14,0.08,3.88,-4.97,5.51,1.39,0.63,8.39,8.11,0.48,0.22,26.42,0.76,0.51,-0.64,1.48,0.35,0.02,0.57
14.72,35.44,6.82,9.16,16.54,138.51,48.1,0.04,0.04,0.05,0.04,1.76,-27.35,14.82,0.66,0.63,63.85,4.12,0.55,1.22,6.42,0.52,0.51,-0.99,0.93,0.33,0.02,0.51
5.88,13.81,6.85,18.77,10.64,181.75,265.21,0.05,0.08,0.05,0.06,0.48,27.15,26.41,0.71,0.55,-167.39,-2.83,0.52,1.23,10.7,0.47,0.54,-0.34,1.06,0.64,0.02,0.65
16.64,34.71,7.24,10.53,21.46,96.22,37.72,0.03,0.05,0.04,0.06,0.3,-32.16,3.61,0.84,0.43,4.62,-1.97,0.48,-0.62,-1.48,0.38,0.51,-0.09,1.37,0.38,0.01,0.39
-1.26,10.59,8.97,12.78,17.87,62.04,86.53,0.03,0.14,0.43,0.08,0.68,-3.14,3.99,1.3,0.58,2.89,14.94,0.46,1.34,12.66,0.57,0.52,0.11,1.21,0.21,0.01,0.02
5.66,15.02,7.91,9.47,23.28,95.53,64.36,0.19,0.11,0.19,0.13,0.29,21.13,4.57,0.79,0.54,6.22,-2.65,0.49,1.06,2.77,0.39,0.44,-0.35,0.62,0.74,0.02,0.65
5.7,11.3,9.81,16.15,19.88,145.18,161.79,0.07,0.03,0.1,0.09,0.69,-3.14,8.83,1.11,0.61,4.51,24.36,0.5,-1.05,1.92,0.42,0.52,-0.61,1.72,0.3,0.01,0.62
9.34,17.32,10.47,10.03,16.1,161.83,117.86,0.09,0.03,0.04,0.04,1.75,-3.59,2.78,1.35,0.64,4.86,3.21,0.56,0.59,22.8,0.65,0.67,-1.28,0.81,0.28,0.02,0.6
4.28,11.27,7.12,7.46,14.2,35.8,47.7,0.04,0.04,0.12,0.06,1.59,-2.85,-31.03,0.49,0.62,9.4,3.77,0.59,1.36,5.06,0.44,0.6,-1.13,1.37,0.13,0.01,0.62
6.36,11.04,10.5,8.38,28.59,30.37,37.7,0.04,0.03,0.05,0.05,1.0,-3.16,2.25,1.39,0.53,2.97,4.32,0.49,-1.02,1.0,0.3,0.35,-0.95,0.36,0.04,0.02,0.6
6.48,26.98,7.72,8.47,14.82,25.98,31.43,0.03,0.05,0.05,0.07,1.83,-3.91,37.01,0.59,0.59,12.73,-9.85,0.53,1.2,6.59,0.48,0.53,-0.42,1.54,0.58,0.02,0.59
5.55,13.03,7.81,7.39,11.67,39.86,33.08,0.04,0.07,0.04,0.04,1.48,-2.05,5.48,1.3,0.56,3.92,3.48,0.52,-0.71,-0.95,0.33,0.45,-1.43,0.27,0.38,0.01,0.62
3.89,11.34,7.55,8.64,15.88,37.82,27.45,0.03,0.06,0.06,0.07,1.74,-3.7,2.55,0.78,0.56,4.45,-74.93,0.51,-0.56,-1.95,0.4,0.53,-0.74,1.33,0.59,0.02,0.57
6.4,25.39,6.23,5.53,28.47,93.71,258.97,0.03,0.05,0.06,0.05,7.64,8.78,-9.68,0.55,0.6,-5.42,-19.44,0.48,1.6,2.41,0.44,0.51,-1.72,0.89,0.82,0.02,0.61
15.7,11.26,7.15,7.99,14.24,28.38,27.78,0.06,0.06,0.12,0.09,1.72,-2.16,1.82,1.11,0.59,2.72,7.83,0.53,0.04,-6.33,0.4,0.54,-0.1,1.3,0.21,0.02,0.53
4.81,22.38,7.11,9.72,11.52,93.7,35.08,0.06,0.13,0.13,0.13,1.02,-15.18,5.38,1.71,0.48,7.52,-1.5,0.32,-0.42,-0.83,0.37,0.48,0.65,0.35,0.2,0.02,0.61
5.32,85.24,13.25,102.2,16.41,671.34,449.7,0.05,0.05,0.03,0.03,0.47,6.99,-5.39,0.46,0.59,-5.84,-6.05,0.47,-0.65,-0.93,0.4,0.47,-0.92,0.93,0.22,0.02,0.54
-0.82,18.92,10.16,12.14,17.35,47.57,41.77,0.05,0.07,0.09,0.05,1.02,-2.81,4.96,0.82,0.58,3.55,3.07,0.54,1.06,10.58,0.55,0.46,-1.08,2.18,0.36,0.01,0.52
5.39,9.93,8.53,9.9,72.26,34.77,35.97,0.07,0.03,0.06,0.06,1.1,26.74,-10.03,0.58,0.57,-11.51,-2.71,0.53,1.82,5.53,0.45,0.53,-0.64,1.07,0.95,0.01,0.71
5.33,44.1,6.8,8.77,12.82,44.99,36.43,0.05,0.05,0.06,0.06,4.17,-1.64,2.86,1.31,0.51,2.8,1.34,0.55,2.96,10.85,0.42,0.49,-0.81,1.18,0.56,0.01,0.53
4.65,25.76,11.46,10.02,21.8,103.99,200.05,0.1,0.06,0.06,0.05,0.92,-3.25,2.13,0.94,0.66,2.37,4.12,0.58,0.96,18.63,0.6,0.7,-0.08,0.89,0.21,0.02,0.58
5.23,21.65,7.16,11.17,14.06,54.95,35.47,0.08,0.04,0.05,0.04,0.7,-17.58,-8.27,0.65,0.61,-24.41,-5.82,0.53,1.03,11.77,0.54,0.55,-0.98,1.56,0.56,0.02,0.63
5.0,12.62,5.61,14.24,15.28,34.02,36.58,0.06,0.04,0.06,0.07,2.67,-2.18,2.44,0.8,0.65,2.29,4.52,0.55,0.95,28.45,0.59,0.54,-0.59,1.41,0.63,0.02,0.54
4.08,13.02,8.81,7.66,30.83,22.89,30.29,0.06,0.06,0.03,0.04,3.42,-2.39,3.92,1.14,0.52,3.68,6.01,0.3,-0.63,-1.68,0.38,0.48,-2.19,0.33,0.61,0.02,0.62
5.13,17.28,8.43,14.46,12.8,46.28,58.06,0.06,0.05,0.04,0.05,0.71,-83.92,19.95,0.59,0.6,37.84,-6.71,0.53,1.32,8.69,0.48,0.55,-0.67,1.09,0.68,0.02,0.64
5.62,13.25,16.44,9.87,22.74,26.45,23.73,0.08,0.04,0.08,0.04,0.77,-2.86,-16.51,0.34,0.58,42.54,23.03,0.55,-0.13,-5.41,0.36,0.55,-0.52,1.02,0.35,0.02,0.64
-2.18,12.0,8.43,8.83,16.33,22.85,16.19,0.03,0.09,0.08,0.07,0.52,-0.9,8.55,0.97,0.46,2.12,-3.02,0.47,1.72,7.95,0.47,0.8,0.18,0.98,0.32,0.01,0.26
5.27,56.77,8.57,11.48,18.42,92.88,98.38,0.04,0.05,0.05,0.04,2.47,-3.94,6.33,1.27,0.5,7.61,-16.1,0.47,-1.75,1.31,0.45,0.21,-0.8,1.59,-0.06,0.01,0.63
13.17,15.9,7.83,5.7,13.75,47.78,51.85,0.05,0.03,0.06,0.06,1.04,-10.47,-6.06,0.26,0.56,-27.85,16.92,0.53,-1.35,5.33,0.36,0.47,-0.87,0.92,0.51,0.02,0.63
5.05,16.96,9.17,8.39,30.92,27.02,130.26,0.04,0.05,0.12,0.07,1.08,-14.53,4.24,1.1,0.51,9.96,-3.43,0.51,1.32,3.79,0.45,0.59,-0.54,0.98,0.82,0.01,0.52
4.9,12.59,10.51,9.7,10.49,60.29,67.86,0.04,0.06,0.06,0.05,-10.82,-1.61,3.49,0.94,0.45,4.47,2.2,0.44,0.02,-3.88,0.33,0.43,-1.44,2.12,-0.54,0.01,0.54
5.83,26.15,7.22,7.07,18.0,27.89,38.36,0.07,0.04,0.04,0.04,1.71,-29.18,-5.95,0.72,0.61,-16.74,10.59,0.52,1.34,12.87,0.57,0.55,-0.92,1.03,0.35,0.02,0.52
13.02,61.08,8.69,10.62,23.15,39.08,50.72,0.04,0.06,0.1,0.05,1.14,-6.01,-21.42,0.42,0.56,-54.03,-5.5,0.53,1.45,14.68,0.49,0.48,-0.41,0.85,0.43,0.01,0.63
3.03,18.42,10.28,8.16,12.24,19.61,20.83,0.03,0.04,0.06,0.06,2.98,-0.18,-3.19,0.12,0.35,3.11,1.53,0.64,1.03,10.27,0.5,0.6,-1.01,1.5,0.01,0.0,0.44
4.92,16.78,12.97,8.77,13.83,50.93,73.97,0.08,0.05,0.04,0.04,1.08,-19.79,28.02,0.6,0.51,57.7,-7.77,0.5,1.61,4.11,0.41,0.55,-0.73,1.19,0.68,0.02,0.58
-0.87,15.19,9.85,7.63,54.79,24.22,21.94,0.03,0.05,0.04,0.05,2.03,-2.63,-5.46,0.29,0.64,-17.66,250.27,0.55,1.51,8.62,0.48,0.53,-1.37,1.02,0.85,0.01,0.52
3.13,14.79,8.01,10.83,28.47,27.93,33.56,0.08,0.06,0.04,0.05,0.96,-13.13,0.6,-0.08,0.48,1.81,7.62,0.43,-2.11,5.96,0.44,0.74,0.51,0.34,-0.06,0.01,0.63
5.06,11.69,6.42,10.12,22.46,82.29,46.58,0.04,0.05,0.04,0.04,1.19,19.9,-15.13,0.69,0.56,-7.16,-18.24,0.52,1.48,2.01,0.43,0.53,-1.2,1.33,0.44,0.02,0.64
7.22,22.87,11.46,10.29,17.25,96.04,73.99,0.04,0.05,0.04,0.04,0.72,-5.84,-3.35,0.5,0.55,-7.88,-3.49,0.51,2.06,5.67,0.47,0.51,-0.54,1.2,0.66,0.02,0.61
6.17,38.22,6.88,10.92,31.33,39.95,47.55,0.07,0.04,0.08,0.1,1.85,-14.44,30.59,0.95,0.59,-21.27,-71.58,0.55,-1.35,3.99,0.37,0.54,-0.84,1.01,0.74,0.01,0.65
-0.89,40.63,10.36,14.13,11.16,292.76,254.1,0.05,0.05,0.06,0.07,0.45,8.21,6.15,0.7,0.49,13.81,-3.5,0.48,1.18,4.44,0.53,0.44,-0.36,0.42,0.68,0.02,0.61
6.45,29.87,9.32,6.95,20.14,47.01,39.3,0.04,0.03,0.07,0.06,0.78,7.16,3.95,0.68,0.52,-1159.23,8.44,0.53,-0.13,-3.75,0.41,0.51,-0.87,1.39,0.28,0.02,0.56
4.92,19.53,7.41,14.65,13.8,38.11,51.53,0.05,0.05,0.05,0.04,0.7,-3.49,8.79,0.49,0.61,7.4,3.51,0.55,-1.17,2.99,0.38,0.54,-0.77,0.79,0.21,0.02,0.61
-1.06,26.94,11.62,18.49,15.09,79.32,94.74,0.05,0.08,0.05,0.05,0.75,-28.06,13.08,1.13,0.57,12.94,-23.7,0.5,-0.91,-1.06,0.43,0.43,-0.87,1.55,0.4,0.02,0.02
6.98,25.6,8.3,16.26,28.06,42.67,37.58,0.04,0.05,0.05,0.07,0.57,9.26,22.86,1.08,0.45,75.02,-2.13,0.51,1.54,8.23,0.39,0.59,-0.7,0.85,1.03,0.01,0.52
4.97,30.99,6.52,15.78,14.58,64.64,69.75,0.03,0.13,0.11,0.13,2.09,-12.47,-7.3,1.42,0.64,-8.89,-2.0,0.43,-0.63,-1.49,0.38,0.61,-0.13,0.63,0.38,0.02,0.6
-0.97,18.36,8.37,8.31,25.53,199.44,270.1,0.06,0.04,0.05,0.1,0.34,66.26,11.45,0.9,0.46,13.74,-2.92,0.45,-1.0,1.03,0.42,0.56,-0.29,0.68,0.38,0.01,0.6
6.1,16.75,10.44,7.77,11.72,52.24,46.01,0.04,0.05,0.12,0.08,7.08,-15.23,20.69,0.98,0.56,-194.22,-7.59,0.53,0.8,24.77,0.56,0.48,-1.58,1.05,0.95,0.02,0.6
6.05,18.26,37.36,44.68,35.88,207.44,247.46,0.14,0.05,0.04,0.06,0.3,-3.85,7.26,0.51,0.55,3.85,-3.0,0.46,-1.02,0.16,0.39,0.58,0.08,1.29,0.85,0.02,0.62
6.11,11.35,19.31,8.65,20.37,55.76,40.09,0.04,0.04,0.03,0.03,2.5,-3.28,4.76,1.17,0.63,12.49,2.42,0.6,-1.17,-0.7,0.36,0.56,-1.1,1.39,0.15,0.01,0.62
7.04,13.18,7.54,11.13,17.48,28.62,40.27,0.05,0.1,0.05,0.04,1.1,-3.43,-11.96,0.58,0.62,-52.94,91.37,0.47,1.6,5.0,0.47,0.65,-0.74,1.88,0.35,0.02,0.6
5.38,11.29,10.23,6.82,14.34,80.91,54.48,0.05,0.08,0.05,0.04,0.47,-12.47,6.56,1.09,0.5,6.66,-24.05,0.49,-1.09,-0.09,0.43,0.41,-0.32,1.17,0.08,0.02,0.51
5.79,38.47,9.68,5.5,13.5,97.53,144.83,0.04,0.05,0.05,0.06,0.6,5.26,4.68,0.95,0.57,-37.29,-4.17,0.44,1.44,17.72,0.56,0.65,-1.13,1.38,0.77,0.02,0.62
7.3,11.81,13.05,7.71,15.78,46.29,32.34,0.06,0.05,0.03,0.04,0.57,-10.03,81.25,0.8,0.47,26.09,-4.06,0.55,1.07,7.05,0.43,0.58,-0.72,0.7,0.55,0.01,0.57
9.29,12.79,6.78,8.09,22.01,20.5,18.76,0.04,0.04,0.05,0.04,0.69,-3.4,9.53,0.87,0.56,6.46,-5.49,0.52,-0.35,-1.33,0.29,0.59,-0.35,0.77,0.24,0.01,0.45
5.44,14.94,9.76,5.93,27.4,42.66,42.99,0.05,0.05,0.04,0.04,9.91,-2.57,3.69,1.26,0.57,4.39,13.82,0.55,1.63,11.82,0.47,0.5,-0.87,1.98,1.0,0.02,0.55
5.73,13.1,9.06,8.98,16.62,18.82,22.02,0.05,0.06,0.07,0.14,0.34,-30.01,7.07,0.85,0.5,12.93,-2.56,0.46,-0.77,-1.89,0.42,0.54,-0.38,1.66,0.62,0.02,0.6
-1.18,80.22,8.27,25.1,16.42,150.5,103.37,0.05,0.12,0.04,0.03,0.47,44.31,11.93,0.8,0.53,10.27,-4.97,0.5,-1.6,2.12,0.43,0.44,-0.36,1.34,0.51,0.03,0.03
5.76,23.19,10.59,7.74,26.62,44.03,46.59,0.09,0.05,0.05,0.05,1.02,24.6,2.77,1.0,0.55,4.71,10.56,0.51,-0.68,-2.52,0.36,0.37,-1.06,2.13,0.89,0.01,0.6
6.61,10.57,6.34,9.77,19.06,34.45,57.85,0.06,0.04,0.03,0.04,2.02,19.19,2.71,0.87,0.53,7.48,4.47,0.55,1.37,3.46,0.52,0.49,-0.75,1.34,0.27,0.02,0.6
13.32,38.33,18.07,9.15,8.66,20.79,25.18,0.05,0.06,0.04,0.04,1.67,-2.31,4.91,0.95,0.57,3.38,-16.48,0.5,1.07,16.17,0.59,0.49,-0.61,1.79,0.69,0.01,0.63
5.62,47.01,7.24,10.1,46.02,94.51,111.53,0.04,0.16,0.04,0.1,0.82,2.08,-2.39,0.17,0.58,-2.14,-2.15,0.5,1.42,4.36,0.44,0.5,-1.21,0.76,0.56,0.02,0.03
6.26,25.52,10.38,8.48,19.65,50.08,38.2,0.03,0.04,0.04,0.04,1.43,-4.77,2.94,1.62,0.56,4.26,7.95,0.52,-0.65,-1.06,0.4,0.47,-0.8,0.4,0.56,0.01,0.63
2.49,18.0,8.95,9.0,20.06,303.48,562.07,0.06,0.05,0.11,0.04,2.32,-8.34,3.01,1.02,0.53,7.36,-6.16,0.42,-1.41,1.82,0.44,0.66,-1.1,2.01,0.05,0.01,0.52
4.62,22.37,7.14,7.88,34.57,48.7,84.74,0.07,0.06,0.03,0.04,2.22,3.23,-1.92,0.15,0.48,-2.63,-4.11,0.46,1.68,12.5,0.5,0.48,-0.96,0.98,0.89,0.02,0.03
5.5,17.21,7.78,9.95,191.93,52.78,64.42,0.03,0.06,0.09,0.06,0.8,-4.99,14.98,0.74,0.61,13.22,17.52,0.51,-1.1,2.51,0.37,0.49,-0.73,1.51,0.38,0.02,0.63
5.52,31.42,6.69,11.04,15.14,31.47,28.03,0.12,0.05,0.04,0.03,0.63,-2.8,4.03,0.65,0.51,2.66,-5.73,0.56,-0.82,-0.84,0.38,0.55,-0.26,1.16,0.37,0.01,0.4
-1.6,10.38,7.32,12.35,11.4,42.4,35.48,0.04,0.05,0.04,0.04,6.37,-6.8,-7.96,0.23,0.58,41.99,-96.84,0.52,1.21,8.53,0.5,0.48,-1.28,1.36,0.41,0.01,0.49
4.95,81.67,11.86,11.55,19.97,40.33,37.42,0.05,0.04,0.06,0.06,1.12,-2.56,2.95,1.09,0.61,3.37,4.28,0.61,-1.35,2.3,0.39,0.59,-0.54,1.17,0.31,0.01,0.56
-1.22,13.99,8.99,6.83,30.44,29.32,30.34,0.07,0.04,0.05,0.06,0.63,-3.88,8.78,0.5,0.53,11.35,-4.94,0.45,-1.37,0.51,0.34,0.43,-0.62,1.76,0.3,0.01,0.46
4.07,7.7,7.54,7.3,11.9,16.81,21.17,0.04,0.05,0.05,0.04,4.04,-3.8,6.09,1.34,0.58,6.43,16.47,0.3,1.11,8.73,0.53,0.67,-2.37,0.22,0.31,0.01,0.62
5.02,16.04,15.34,9.35,48.8,44.83,37.28,0.08,0.04,0.05,0.05,1.82,-6.57,-11.49,0.77,0.61,-225.68,-16.7,0.52,1.18,8.95,0.54,0.62,-1.5,1.39,0.55,0.02,0.6
-0.37,18.42,8.24,8.52,10.59,87.64,96.58,0.09,0.06,0.04,0.05,2.27,-6.18,5.24,1.24,0.55,7.64,39.95,0.48,-0.79,-1.3,0.43,0.32,-0.68,1.5,0.04,0.01,0.52
4.56,24.71,9.43,8.97,29.14,171.8,158.84,0.06,0.08,0.04,0.18,1.56,279.76,26.26,1.05,0.5,12.61,-4.5,0.45,1.74,14.31,0.53,0.61,-0.67,0.65,0.42,0.02,0.64
6.93,30.2,9.95,9.81,43.12,29.19,24.7,0.05,0.13,0.13,0.13,0.58,-5.03,5.69,2.7,0.59,7.92,-1.1,0.26,-0.9,-1.23,0.34,0.69,1.23,0.33,0.78,0.0,0.0
6.45,12.11,7.88,10.65,21.7,129.23,138.91,0.09,0.07,0.04,0.04,0.8,-10.03,7.3,0.54,0.56,65.1,244.11,0.52,1.38,-1.38,0.33,0.49,-0.68,1.49,0.47,0.02,0.02
5.91,12.51,7.12,10.06,14.18,45.48,47.91,0.04,0.06,0.06,0.05,0.95,-7.46,16.49,0.74,0.51,29.11,2773.58,0.51,-0.01,-6.88,0.39,0.49,-0.86,1.12,0.35,0.02,0.54
4.72,14.06,9.95,9.6,30.77,28.57,30.38,0.04,0.06,0.03,0.03,0.95,-3.64,3.13,1.33,0.47,3.74,7.62,0.48,-1.29,1.95,0.41,0.48,-1.33,0.26,0.54,0.02,0.62
